datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2022-11-10,26.0,29.1,24.0,84.6,2.437,69.7,10.5,10,11,True,False,False
2022-11-10,24.7,27.0,22.0,81.5,0.3,64.3,7.3,10,11,False,True,False
2022-11-11,26.1,29.0,24.0,84.8,9.862,64.5,11.4,11,11,True,False,False
2022-11-11,25.7,30.0,23.0,80.7,0.8,51.3,8.0,11,11,False,True,False
2022-11-11,29.2,33.0,26.0,82.1,0.9,54.8,8.7,11,11,False,False,True
2022-11-12,26.1,30.1,23.0,78.0,0.4,62.3,8.5,12,11,False,True,False
2022-11-12,27.8,32.6,25.9,87.1,11.6,59.0,8.5,12,11,False,False,True
2022-11-12,25.9,29.0,24.0,84.6,2.848,80.4,10.2,12,11,True,False,False
2022-11-13,25.5,28.5,22.0,79.7,0.218,55.3,8.1,13,11,False,True,False
2022-11-13,27.2,29.4,25.0,83.9,0.865,61.4,11.8,13,11,True,False,False
2022-11-13,27.8,31.4,25.0,88.4,4.1,55.7,8.4,13,11,False,False,True
2022-11-14,25.5,29.0,22.0,82.0,0.002,40.5,6.1,14,11,False,True,False
2022-11-14,28.3,33.0,25.0,84.7,0.4,47.5,9.9,14,11,False,False,True
2022-11-14,27.7,29.4,26.7,81.8,0.043,58.2,12.4,14,11,True,False,False
2022-11-15,28.1,33.0,25.0,84.7,1.3,50.2,9.2,15,11,False,False,True
2022-11-15,25.9,29.0,23.0,81.5,0.048,57.3,8.3,15,11,False,True,False
2022-11-15,27.5,30.0,25.0,82.3,0.001,54.5,12.2,15,11,True,False,False
2022-11-16,27.1,29.4,24.0,83.9,5.576,58.8,12.0,16,11,True,False,False
2022-11-16,28.2,33.9,24.5,84.6,0.6,55.6,9.2,16,11,False,False,True
2022-11-16,27.0,31.0,24.0,78.8,0.098,59.7,8.2,16,11,False,True,False
2022-11-17,26.9,30.5,25.0,80.7,1.4,57.2,10.4,17,11,False,True,False
2022-11-17,26.4,29.0,24.0,88.3,11.65,78.7,9.2,17,11,True,False,False
2022-11-17,28.1,32.8,25.0,85.2,2.2,50.2,9.0,17,11,False,False,True
2022-11-18,26.9,31.0,24.0,82.9,1.5,62.0,8.2,18,11,False,True,False
2022-11-18,27.6,30.0,26.0,80.8,0.1,50.0,11.3,18,11,True,False,False
2022-11-18,28.4,32.9,25.6,86.5,1.9,60.9,8.6,18,11,False,False,True
2022-11-19,26.1,28.0,24.9,92.9,15.5,89.0,9.1,19,11,False,False,True
2022-11-19,26.7,29.5,25.0,79.3,1.464,77.1,9.4,19,11,False,True,False
2022-11-19,26.4,28.1,25.0,86.6,8.99,69.7,9.6,19,11,True,False,False
2022-11-20,27.4,29.1,26.0,82.2,1.758,73.8,9.3,20,11,True,False,False
2022-11-20,25.8,27.0,25.0,94.7,1.1,78.1,9.6,20,11,False,False,True
2022-11-20,25.1,28.5,23.0,78.0,0.0,54.8,9.8,20,11,False,True,False
2022-11-21,26.2,29.0,24.0,92.9,0.3,74.9,9.5,21,11,False,False,True
2022-11-21,25.4,29.2,22.0,75.0,0.0,37.7,8.4,21,11,False,True,False
2022-11-21,25.0,27.0,24.0,92.5,79.398,89.6,6.6,21,11,True,False,False
2022-11-22,25.3,28.1,21.5,76.7,0.048,57.1,7.8,22,11,False,True,False
2022-11-22,26.1,29.0,23.0,87.2,14.533,71.4,9.9,22,11,True,False,False
2022-11-22,26.3,29.0,24.6,95.5,0.3,79.4,7.7,22,11,False,False,True
2022-11-23,26.3,29.0,24.8,76.2,0.002,73.4,9.5,23,11,False,True,False
2022-11-23,26.6,29.1,25.0,88.6,5.887,70.8,10.2,23,11,True,False,False
2022-11-23,26.4,30.0,25.0,95.6,19.9,86.8,8.3,23,11,False,False,True
2022-11-24,22.9,25.1,22.0,88.5,5.706,97.8,8.4,24,11,False,True,False
2022-11-24,27.2,30.0,25.0,86.3,3.186,65.1,10.7,24,11,True,False,False
2022-11-24,26.8,30.0,25.0,93.4,0.9,69.8,9.5,24,11,False,False,True
2022-11-25,23.4,25.4,21.5,89.2,1.533,93.4,7.7,25,11,False,True,False
2022-11-25,28.0,32.0,25.0,86.5,0.1,53.0,10.1,25,11,False,False,True
2022-11-25,27.4,29.1,25.0,85.2,0.0,62.4,11.7,25,11,True,False,False
2022-11-26,27.9,32.1,25.0,86.3,15.0,56.7,9.6,26,11,False,False,True
2022-11-26,25.9,29.0,24.0,88.6,9.759,64.6,9.0,26,11,True,False,False
2022-11-26,23.1,24.2,22.0,92.9,2.689,96.9,7.5,26,11,False,True,False
2022-11-27,28.5,32.4,25.9,83.7,6.0,45.7,10.1,27,11,False,False,True
2022-11-27,26.8,29.1,25.0,84.8,0.1,60.9,11.1,27,11,True,False,False
2022-11-27,26.9,30.5,24.0,81.5,0.0,59.8,8.5,27,11,False,True,False
2022-11-28,27.7,32.2,24.0,82.1,0.0,60.7,10.4,28,11,False,True,False
2022-11-28,27.7,30.7,24.0,83.9,0.6,43.5,12.6,28,11,True,False,False
2022-11-28,28.8,32.9,26.0,83.0,0.7,43.5,10.3,28,11,False,False,True
2022-11-29,27.7,32.0,25.0,81.6,0.1,62.3,10.1,29,11,False,True,False
2022-11-29,29.1,33.0,26.4,76.2,0.6,55.1,10.3,29,11,False,False,True
2022-11-29,27.7,31.0,25.0,82.9,0.0,49.3,12.1,29,11,True,False,False
2022-11-30,28.9,33.5,25.0,78.3,0.6,54.1,10.1,30,11,False,False,True
2022-11-30,27.4,31.0,24.0,81.1,0.0,47.0,11.9,30,11,True,False,False
2022-11-30,25.9,31.5,18.0,82.4,0.098,74.3,9.8,30,11,False,True,False
2022-12-01,15.4,17.5,14.0,80.3,2.368,100.0,9.9,1,12,False,True,False
2022-12-01,29.3,33.0,26.0,77.9,0.0,48.3,9.2,1,12,False,False,True
2022-12-01,27.4,30.1,25.0,81.1,0.129,59.9,11.1,1,12,True,False,False
2022-12-02,15.3,18.0,13.0,67.6,0.0,79.9,10.0,2,12,False,True,False
2022-12-02,28.1,33.8,24.6,76.1,2.3,52.6,10.2,2,12,False,False,True
2022-12-02,25.4,27.6,24.0,87.3,0.695,91.4,8.4,2,12,True,False,False
2022-12-03,17.5,20.0,15.0,69.0,0.0,96.3,10.0,3,12,False,True,False
2022-12-03,26.8,32.0,23.6,85.9,4.3,71.0,9.3,3,12,False,False,True
2022-12-03,23.3,25.0,22.0,93.1,43.621,90.7,7.5,3,12,True,False,False
2022-12-04,25.3,27.1,23.0,86.7,0.321,80.6,9.0,4,12,True,False,False
2022-12-04,27.5,32.6,23.0,80.6,4.4,57.9,9.9,4,12,False,False,True
2022-12-04,17.4,19.3,15.0,78.5,0.7,99.9,9.5,4,12,False,True,False
2022-12-05,28.6,33.0,24.6,80.2,0.5,50.2,10.0,5,12,False,False,True
2022-12-05,24.7,26.0,22.0,86.6,48.79,91.8,7.8,5,12,True,False,False
2022-12-05,16.8,20.0,14.5,71.1,0.1,80.1,9.7,5,12,False,True,False
2022-12-06,28.2,33.3,25.0,83.0,1.9,54.5,9.7,6,12,False,False,True
2022-12-06,17.0,19.0,14.0,61.4,0.0,66.9,9.8,6,12,False,True,False
2022-12-06,22.5,24.0,22.0,91.8,25.497,92.9,7.6,6,12,True,False,False
2022-12-07,23.3,25.0,21.0,90.5,4.61,90.3,9.1,7,12,True,False,False
2022-12-07,27.0,31.9,25.0,88.3,8.7,72.5,9.4,7,12,False,False,True
2022-12-07,16.9,18.0,15.5,71.0,0.0,94.6,8.8,7,12,False,True,False
2022-12-08,24.7,26.0,23.0,86.9,10.985,90.9,8.3,8,12,True,False,False
2022-12-08,28.6,33.4,24.0,79.2,0.0,53.8,9.6,8,12,False,False,True
2022-12-08,16.6,17.4,16.0,80.8,0.0,99.4,9.7,8,12,False,True,False
2022-12-09,22.9,24.1,22.0,94.0,42.36,91.7,6.6,9,12,True,False,False
2022-12-09,16.6,17.4,16.0,81.9,0.1,100.0,9.1,9,12,False,True,False
2022-12-09,28.2,32.4,25.0,80.7,4.7,52.9,9.5,9,12,False,False,True
2022-12-10,22.8,25.0,22.0,89.9,6.195,91.1,7.8,10,12,True,False,False
2022-12-10,27.5,32.0,24.0,82.6,0.3,45.9,9.7,10,12,False,False,True
2022-12-10,16.2,18.0,15.0,87.4,1.171,99.7,7.0,10,12,False,True,False
2022-12-11,18.5,21.0,16.8,64.5,0.103,92.7,9.6,11,12,False,True,False
2022-12-11,21.9,23.0,21.0,93.5,9.601,91.8,6.9,11,12,True,False,False
2022-12-11,27.6,32.5,24.0,79.9,0.3,49.2,9.7,11,12,False,False,True
2022-12-12,27.3,32.0,23.4,75.1,0.0,38.3,10.1,12,12,False,False,True
2022-12-12,18.5,22.0,15.3,58.7,0.0,49.7,9.2,12,12,False,True,False
2022-12-12,22.4,25.1,21.0,76.1,0.805,71.9,10.0,12,12,True,False,False
