datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2020-08-03,26.3,28.0,24.0,92.0,19.0,60.5,9.4,3,8,False,False,True
2020-08-04,30.4,33.0,28.0,69.1,0.002,71.2,12.4,4,8,True,False,False
2020-08-04,28.2,32.5,26.0,82.5,0.1,54.5,10.0,4,8,False,False,True
2020-08-04,27.5,30.0,26.0,86.1,6.433,71.3,9.5,4,8,False,True,False
2020-08-05,27.2,28.4,26.0,88.0,41.305,71.0,7.6,5,8,False,True,False
2020-08-05,30.1,36.0,26.0,74.6,0.1,61.5,11.7,5,8,True,False,False
2020-08-05,27.2,32.6,23.0,87.4,43.4,56.0,8.7,5,8,False,False,True
2020-08-06,26.5,31.0,23.1,90.0,88.5,67.5,8.7,6,8,False,False,True
2020-08-06,27.0,29.0,25.5,89.8,3.916,73.3,8.4,6,8,False,True,False
2020-08-06,29.3,34.0,25.0,78.2,0.199,46.2,11.9,6,8,True,False,False
2020-08-07,27.2,32.0,24.0,84.8,21.0,63.0,9.6,7,8,False,False,True
2020-08-07,27.3,29.5,26.0,86.9,35.145,62.2,9.5,7,8,False,True,False
2020-08-07,30.2,34.0,27.0,73.6,0.0,41.1,12.4,7,8,True,False,False
2020-08-08,29.8,33.7,26.0,76.7,0.5,57.3,9.0,8,8,False,True,False
2020-08-08,30.2,34.7,26.0,72.4,0.0,41.3,12.4,8,8,True,False,False
2020-08-08,27.1,31.0,25.2,90.7,3.0,59.9,8.5,8,8,False,False,True
2020-08-09,30.2,35.0,25.7,71.8,0.0,44.0,11.9,9,8,True,False,False
2020-08-09,26.9,32.4,25.0,89.0,10.3,49.0,9.2,9,8,False,False,True
2020-08-09,30.3,34.7,27.0,77.1,0.293,42.7,9.1,9,8,False,True,False
2020-08-10,27.1,31.0,24.0,87.8,16.0,52.7,9.9,10,8,False,False,True
2020-08-10,31.0,36.0,27.0,70.7,0.299,50.2,11.2,10,8,True,False,False
2020-08-10,31.2,36.5,27.3,72.9,0.195,47.2,9.7,10,8,False,True,False
2020-08-11,30.4,37.0,26.0,70.4,0.795,55.4,12.4,11,8,True,False,False
2020-08-11,29.7,33.3,26.9,76.6,5.2,51.2,10.3,11,8,False,False,True
2020-08-11,29.6,35.5,25.9,75.1,28.392,46.4,10.0,11,8,False,True,False
2020-08-12,28.0,31.3,26.0,88.3,26.3,60.4,9.0,12,8,False,False,True
2020-08-12,30.1,34.4,26.5,77.6,19.663,61.5,10.2,12,8,False,True,False
2020-08-12,28.0,35.0,25.0,85.1,43.165,64.6,9.7,12,8,True,False,False
2020-08-13,28.4,33.0,26.0,82.9,0.2,69.4,11.8,13,8,True,False,False
2020-08-13,27.1,31.0,25.4,90.7,12.0,55.6,9.6,13,8,False,False,True
2020-08-13,27.6,30.0,25.0,83.8,14.811,68.5,9.8,13,8,False,True,False
2020-08-14,27.7,32.4,24.9,84.9,15.0,56.2,8.9,14,8,False,False,True
2020-08-14,26.6,29.0,25.0,85.9,9.106,72.1,9.1,14,8,False,True,False
2020-08-14,28.7,33.0,26.0,79.7,0.0,72.6,12.5,14,8,True,False,False
2020-08-15,29.0,34.0,26.0,79.5,0.714,58.3,11.6,15,8,True,False,False
2020-08-15,27.4,32.0,24.0,84.4,40.0,49.6,9.4,15,8,False,False,True
2020-08-15,27.3,30.5,24.5,83.9,0.002,65.0,9.5,15,8,False,True,False
2020-08-16,27.1,30.7,25.0,83.7,18.564,59.8,9.2,16,8,False,True,False
2020-08-16,28.7,34.0,25.0,79.2,0.3,50.3,9.3,16,8,False,False,True
2020-08-16,28.6,35.0,24.7,77.0,0.013,59.1,11.0,16,8,True,False,False
2020-08-17,26.3,29.6,25.0,87.2,4.882,69.1,8.2,17,8,False,True,False
2020-08-17,28.8,33.0,25.0,78.7,0.5,47.3,9.9,17,8,False,False,True
2020-08-17,28.4,34.0,24.7,77.5,11.957,55.3,11.1,17,8,True,False,False
2020-08-18,26.3,28.5,25.0,87.5,51.574,71.7,9.5,18,8,False,True,False
2020-08-18,29.5,34.0,25.0,72.4,0.111,49.4,11.8,18,8,True,False,False
2020-08-18,29.2,33.9,26.0,76.8,15.4,59.2,9.9,18,8,False,False,True
2020-08-19,27.6,31.0,25.7,81.4,46.938,59.8,9.5,19,8,False,True,False
2020-08-19,27.7,32.1,25.0,86.0,32.4,65.7,9.3,19,8,False,False,True
2020-08-19,28.3,34.0,25.0,79.0,0.299,55.6,11.4,19,8,True,False,False
2020-08-20,27.8,33.0,25.0,82.4,0.0,52.5,11.9,20,8,True,False,False
2020-08-20,28.4,32.5,26.0,78.9,0.1,53.2,9.1,20,8,False,True,False
2020-08-20,28.3,33.0,25.0,80.5,9.0,57.5,9.3,20,8,False,False,True
2020-08-21,29.7,34.0,26.4,75.6,0.1,49.2,9.9,21,8,False,False,True
2020-08-21,28.9,33.0,25.0,78.5,0.0,48.8,12.4,21,8,True,False,False
2020-08-21,28.3,32.5,25.5,77.3,49.843,66.0,9.9,21,8,False,True,False
2020-08-22,28.4,32.7,25.8,79.2,6.756,55.2,9.1,22,8,False,True,False
2020-08-22,29.6,34.0,27.0,77.4,22.4,52.1,9.9,22,8,False,False,True
2020-08-22,28.4,33.7,25.0,79.6,0.064,51.2,12.0,22,8,True,False,False
2020-08-23,29.7,34.0,27.4,76.1,3.0,47.8,10.1,23,8,False,False,True
2020-08-23,29.9,34.0,26.0,74.5,0.098,42.4,8.7,23,8,False,True,False
2020-08-23,28.5,35.0,25.0,78.8,1.095,55.9,11.4,23,8,True,False,False
2020-08-24,30.6,35.7,26.1,72.5,0.098,43.6,9.9,24,8,False,True,False
2020-08-24,30.0,35.0,25.7,75.5,0.199,49.9,11.8,24,8,True,False,False
2020-08-24,29.0,33.6,26.0,80.7,6.0,55.7,9.2,24,8,False,False,True
2020-08-25,29.5,35.5,25.8,72.6,11.711,66.7,9.9,25,8,False,True,False
2020-08-25,30.2,35.0,26.1,76.9,3.1,50.8,9.5,25,8,False,False,True
